server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms,mem_kb
32,1024.0,128,0,73.0,mem_unprotect,129.06296,
32,1024.0,128,0,73.0,ckpt_total,137.671977,
32,1024.0,128,0,33.0,mem_unprotect,136.395343,
32,1024.0,128,0,33.0,ckpt_total,138.095295,
32,1024.0,128,0,26.0,mem_unprotect,147.987489,
32,1024.0,128,0,26.0,ckpt_total,150.248128,
32,1024.0,128,0,64.0,mem_unprotect,154.305382,
32,1024.0,128,0,64.0,ckpt_total,155.766814,
32,1024.0,128,0,109.0,mem_unprotect,147.984795,
32,1024.0,128,0,109.0,ckpt_total,155.842167,
32,1024.0,128,0,85.0,mem_unprotect,147.958686,
32,1024.0,128,0,85.0,ckpt_total,156.084253,
32,1024.0,128,0,42.0,mem_unprotect,164.798188,
32,1024.0,128,0,42.0,ckpt_total,170.079727,
32,1024.0,128,0,103.0,mem_unprotect,170.296686,
32,1024.0,128,0,103.0,ckpt_total,172.439814,
32,1024.0,128,0,118.0,mem_unprotect,166.104889,
32,1024.0,128,0,118.0,ckpt_total,172.440645,
32,1024.0,128,0,13.0,mem_unprotect,165.864878,
32,1024.0,128,0,13.0,ckpt_total,172.670968,
32,1024.0,128,0,124.0,mem_unprotect,166.099179,
32,1024.0,128,0,124.0,ckpt_total,173.270038,
32,1024.0,128,0,62.0,mem_unprotect,171.407759,
32,1024.0,128,0,62.0,ckpt_total,173.496634,
32,1024.0,128,0,40.0,mem_unprotect,165.851874,
32,1024.0,128,0,40.0,ckpt_total,173.777914,
32,1024.0,128,0,55.0,mem_unprotect,170.297758,
32,1024.0,128,0,55.0,ckpt_total,174.044918,
32,1024.0,128,0,22.0,mem_unprotect,172.475141,
32,1024.0,128,0,22.0,ckpt_total,174.812964,
32,1024.0,128,0,126.0,mem_unprotect,169.228203,
32,1024.0,128,0,126.0,ckpt_total,175.617961,
32,1024.0,128,0,49.0,mem_unprotect,174.406127,
32,1024.0,128,0,49.0,ckpt_total,175.788432,
32,1024.0,128,0,60.0,mem_unprotect,168.153709,
32,1024.0,128,0,60.0,ckpt_total,175.977839,
32,1024.0,128,0,114.0,mem_unprotect,173.953796,
32,1024.0,128,0,114.0,ckpt_total,176.159521,
32,1024.0,128,0,115.0,mem_unprotect,171.386229,
32,1024.0,128,0,115.0,ckpt_total,176.512065,
32,1024.0,128,0,92.0,mem_unprotect,169.275492,
32,1024.0,128,0,92.0,ckpt_total,177.391392,
32,1024.0,128,0,100.0,mem_unprotect,175.560943,
32,1024.0,128,0,100.0,ckpt_total,177.599383,
32,1024.0,128,0,46.0,mem_unprotect,175.612892,
32,1024.0,128,0,46.0,ckpt_total,177.773662,
32,1024.0,128,0,54.0,mem_unprotect,173.526842,
32,1024.0,128,0,54.0,ckpt_total,178.029102,
32,1024.0,128,0,43.0,mem_unprotect,171.08936,
32,1024.0,128,0,43.0,ckpt_total,178.719845,
32,1024.0,128,0,70.0,mem_unprotect,172.243314,
32,1024.0,128,0,70.0,ckpt_total,178.839529,
32,1024.0,128,0,116.0,mem_unprotect,172.440695,
32,1024.0,128,0,116.0,ckpt_total,179.458456,
32,1024.0,128,0,94.0,mem_unprotect,174.433589,
32,1024.0,128,0,94.0,ckpt_total,181.081873,
32,1024.0,128,0,98.0,mem_unprotect,179.766516,
32,1024.0,128,0,98.0,ckpt_total,181.844851,
32,1024.0,128,0,45.0,mem_unprotect,174.436144,
32,1024.0,128,0,45.0,ckpt_total,182.006145,
32,1024.0,128,0,122.0,mem_unprotect,185.031734,
32,1024.0,128,0,122.0,ckpt_total,187.237771,
32,1024.0,128,0,9.0,mem_unprotect,179.580866,
32,1024.0,128,0,9.0,ckpt_total,188.091568,
32,1024.0,128,0,44.0,mem_unprotect,180.889812,
32,1024.0,128,0,44.0,ckpt_total,188.685477,
32,1024.0,128,0,107.0,mem_unprotect,183.96284,
32,1024.0,128,0,107.0,ckpt_total,189.153048,
32,1024.0,128,0,12.0,mem_unprotect,187.264501,
32,1024.0,128,0,12.0,ckpt_total,189.508297,
32,1024.0,128,0,17.0,mem_unprotect,180.851951,
32,1024.0,128,0,17.0,ckpt_total,189.55226,
32,1024.0,128,0,108.0,mem_unprotect,187.260353,
32,1024.0,128,0,108.0,ckpt_total,189.560125,
32,1024.0,128,0,90.0,mem_unprotect,188.098912,
32,1024.0,128,0,90.0,ckpt_total,189.645255,
32,1024.0,128,0,80.0,mem_unprotect,189.226356,
32,1024.0,128,0,80.0,ckpt_total,190.727975,
32,1024.0,128,0,10.0,mem_unprotect,189.174638,
32,1024.0,128,0,10.0,ckpt_total,190.75716,
32,1024.0,128,0,117.0,mem_unprotect,183.064779,
32,1024.0,128,0,117.0,ckpt_total,190.833834,
32,1024.0,128,0,93.0,mem_unprotect,182.725591,
32,1024.0,128,0,93.0,ckpt_total,191.012091,
32,1024.0,128,0,91.0,mem_unprotect,189.348125,
32,1024.0,128,0,91.0,ckpt_total,191.608264,
32,1024.0,128,0,47.0,mem_unprotect,189.452101,
32,1024.0,128,0,47.0,ckpt_total,191.687112,
32,1024.0,128,0,11.0,mem_unprotect,190.362877,
32,1024.0,128,0,11.0,ckpt_total,191.74447,
32,1024.0,128,0,71.0,mem_unprotect,190.489566,
32,1024.0,128,0,71.0,ckpt_total,191.987548,
32,1024.0,128,0,16.0,mem_unprotect,184.962524,
32,1024.0,128,0,16.0,ckpt_total,192.040367,
32,1024.0,128,0,52.0,mem_unprotect,190.556541,
32,1024.0,128,0,52.0,ckpt_total,192.657911,
32,1024.0,128,0,57.0,mem_unprotect,186.066173,
32,1024.0,128,0,57.0,ckpt_total,192.727923,
32,1024.0,128,0,34.0,mem_unprotect,192.512166,
32,1024.0,128,0,34.0,ckpt_total,193.918896,
32,1024.0,128,0,36.0,mem_unprotect,187.0784,
32,1024.0,128,0,36.0,ckpt_total,195.968507,
32,1024.0,128,0,3.0,mem_unprotect,190.271515,
32,1024.0,128,0,3.0,ckpt_total,197.58396,
32,1024.0,128,0,1.0,mem_unprotect,189.135525,
32,1024.0,128,0,1.0,ckpt_total,197.613656,
32,1024.0,128,0,50.0,mem_unprotect,192.283846,
32,1024.0,128,0,50.0,ckpt_total,197.636369,
32,1024.0,128,0,112.0,mem_unprotect,189.399753,
32,1024.0,128,0,112.0,ckpt_total,197.658641,
32,1024.0,128,0,0.0,mem_unprotect,196.643358,
32,1024.0,128,0,0.0,ckpt_total,198.855806,
32,1024.0,128,0,97.0,mem_unprotect,197.533435,
32,1024.0,128,0,97.0,ckpt_total,199.717149,
32,1024.0,128,0,30.0,mem_unprotect,198.92647,
32,1024.0,128,0,30.0,ckpt_total,200.452734,
32,1024.0,128,0,59.0,mem_unprotect,198.74094,
32,1024.0,128,0,59.0,ckpt_total,200.501818,
32,1024.0,128,0,95.0,mem_unprotect,196.618611,
32,1024.0,128,0,95.0,ckpt_total,200.727852,
32,1024.0,128,0,121.0,mem_unprotect,195.508891,
32,1024.0,128,0,121.0,ckpt_total,201.786738,
32,1024.0,128,0,125.0,mem_unprotect,199.983571,
32,1024.0,128,0,125.0,ckpt_total,202.279355,
32,1024.0,128,0,41.0,mem_unprotect,195.519972,
32,1024.0,128,0,41.0,ckpt_total,202.38795,
32,1024.0,128,0,88.0,mem_unprotect,195.495296,
32,1024.0,128,0,88.0,ckpt_total,202.445438,
32,1024.0,128,0,86.0,mem_unprotect,195.638576,
32,1024.0,128,0,86.0,ckpt_total,202.515801,
32,1024.0,128,0,27.0,mem_unprotect,195.581509,
32,1024.0,128,0,27.0,ckpt_total,202.935061,
32,1024.0,128,0,36.0,restart,24.868347,
32,1024.0,128,0,17.0,restart,25.925228,
32,1024.0,128,0,52.0,restart,25.957559,
32,1024.0,128,0,57.0,restart,26.97694,
32,1024.0,128,0,12.0,restart,26.975858,
32,1024.0,128,0,98.0,restart,26.972932,
32,1024.0,128,0,50.0,restart,26.991687,
32,1024.0,128,0,51.0,restart,27.017205,
32,1024.0,128,0,122.0,restart,27.047613,
32,1024.0,128,0,94.0,restart,28.031837,
32,1024.0,128,0,21.0,restart,29.093527,
32,1024.0,128,0,89.0,restart,29.114637,
32,1024.0,128,0,34.0,restart,30.149787,
32,1024.0,128,0,108.0,restart,30.152121,
32,1024.0,128,0,66.0,restart,30.164003,
32,1024.0,128,0,106.0,restart,30.164334,
32,1024.0,128,0,101.0,restart,30.169433,
32,1024.0,128,0,1.0,restart,30.173591,
32,1024.0,128,0,31.0,restart,30.177098,
32,1024.0,128,0,45.0,restart,31.198151,
32,1024.0,128,0,30.0,restart,31.222758,
32,1024.0,128,0,7.0,restart,31.238888,
32,1024.0,128,0,81.0,restart,31.265158,
32,1024.0,128,0,105.0,restart,32.262265,
32,1024.0,128,0,90.0,restart,32.268928,
32,1024.0,128,0,32.0,restart,32.265502,
32,1024.0,128,0,59.0,restart,32.265392,
32,1024.0,128,0,96.0,restart,32.268668,
32,1024.0,128,0,120.0,restart,32.269439,
32,1024.0,128,0,74.0,restart,32.275381,
32,1024.0,128,0,23.0,restart,32.299997,
32,1024.0,128,0,87.0,restart,32.300508,
32,1024.0,128,0,10.0,restart,32.303794,
32,1024.0,128,0,2.0,restart,33.334505,
32,1024.0,128,0,44.0,restart,33.329907,
32,1024.0,128,0,117.0,restart,33.345977,
32,1024.0,128,0,24.0,restart,33.349795,
32,1024.0,128,0,123.0,restart,33.359142,
32,1024.0,128,0,76.0,restart,34.383051,
32,1024.0,128,0,39.0,restart,34.433235,
32,1024.0,128,0,35.0,restart,34.438556,
32,1024.0,128,0,100.0,restart,34.424349,
32,1024.0,128,0,43.0,restart,36.493557,
32,1024.0,128,0,28.0,restart,40.776165,
32,1024.0,128,0,86.0,restart,44.916875,
32,1024.0,128,0,79.0,restart,47.113022,
32,1024.0,128,0,91.0,restart,47.115287,
32,1024.0,128,0,116.0,restart,47.116869,
32,1024.0,128,0,38.0,restart,47.149781,
32,1024.0,128,0,20.0,restart,47.174608,
32,1024.0,128,0,40.0,restart,48.163721,
32,1024.0,128,0,13.0,restart,48.165284,
32,1024.0,128,0,97.0,restart,48.168951,
32,1024.0,128,0,113.0,restart,48.172437,
32,1024.0,128,0,82.0,restart,48.30658,
32,1024.0,128,0,53.0,restart,49.145861,
32,1024.0,128,0,88.0,restart,49.153957,
32,1024.0,128,0,80.0,restart,49.153937,
32,1024.0,128,0,112.0,restart,49.154407,
32,1024.0,128,0,92.0,restart,49.207889,
32,1024.0,128,0,65.0,restart,49.233406,
32,1024.0,128,0,55.0,restart,49.234127,
32,1024.0,128,0,119.0,restart,49.231753,
32,1024.0,128,0,102.0,restart,49.242844,
32,1024.0,128,0,48.0,restart,49.233527,
32,1024.0,128,0,77.0,restart,49.265216,
32,1024.0,128,0,68.0,restart,49.279674,
32,1024.0,128,0,4.0,restart,49.305943,
32,1024.0,128,0,56.0,restart,50.274538,
32,1024.0,128,0,54.0,restart,50.269418,
32,1024.0,128,0,25.0,restart,50.287643,
32,1024.0,128,0,47.0,restart,50.291479,
32,1024.0,128,0,58.0,restart,50.289726,
32,1024.0,128,0,127.0,restart,50.293854,
32,1024.0,128,0,11.0,restart,50.296429,
32,1024.0,128,0,84.0,restart,50.333138,
32,1024.0,128,0,33.0,restart,57.620015,
32,1024.0,128,0,61.0,restart,57.695908,
32,1024.0,128,0,64.0,restart,57.702751,
32,1024.0,128,0,75.0,restart,57.704735,
32,1024.0,128,0,19.0,restart,57.707971,
32,1024.0,128,0,26.0,restart,57.711308,
32,1024.0,128,0,118.0,restart,59.819689,
32,1024.0,128,0,83.0,restart,59.826702,
32,1024.0,128,0,109.0,restart,60.867162,
32,1024.0,128,0,42.0,restart,62.970695,
32,1024.0,128,0,73.0,restart,62.988198,
32,1024.0,128,0,126.0,restart,64.049507,
32,1024.0,128,0,0.0,restart,64.346286,
32,1024.0,128,0,9.0,restart,65.095016,
32,1024.0,128,0,62.0,restart,65.110256,
32,1024.0,128,0,85.0,restart,65.158937,
32,1024.0,128,0,27.0,restart,65.162674,
32,1024.0,128,0,16.0,restart,67.216784,
32,1024.0,128,0,115.0,restart,67.227864,
32,1024.0,128,0,60.0,restart,67.22573,
32,1024.0,128,0,124.0,restart,67.224939,
32,1024.0,128,0,114.0,restart,67.251519,
32,1024.0,128,0,103.0,restart,67.325639,
32,1024.0,128,0,70.0,restart,67.361516,
32,1024.0,128,0,22.0,restart,67.445465,
32,1024.0,128,0,93.0,restart,68.263155,
32,1024.0,128,0,71.0,restart,68.281399,
32,1024.0,128,0,46.0,restart,68.358305,
32,1024.0,128,0,95.0,restart,68.377049,
32,1024.0,128,0,110.0,restart,68.422084,
32,1024.0,128,0,49.0,restart,69.264731,
32,1024.0,128,0,69.0,restart,69.319344,
32,1024.0,128,0,99.0,restart,69.34387,
32,1024.0,128,0,14.0,restart,69.46525,
32,1024.0,128,0,15.0,restart,69.594362,
32,1024.0,128,0,78.0,restart,69.621123,
32,1024.0,128,0,72.0,restart,70.321502,
32,1024.0,128,0,104.0,restart,70.3257,
32,1024.0,128,0,5.0,restart,70.331902,
32,1024.0,128,0,6.0,restart,70.392927,
32,1024.0,128,0,111.0,restart,70.504287,
32,1024.0,128,0,18.0,restart,70.639431,
32,1024.0,128,0,125.0,restart,71.600091,
32,1024.0,128,0,121.0,restart,72.432188,
32,1024.0,128,0,41.0,restart,72.504525,
32,1024.0,128,0,8.0,restart,72.505857,
32,1024.0,128,0,67.0,restart,72.514083,
32,1024.0,128,0,107.0,restart,72.520805,
32,1024.0,128,0,63.0,restart,72.526556,
32,1024.0,128,0,29.0,restart,73.829421,
32,1024.0,128,0,3.0,restart,74.655477,
32,1024.0,128,0,37.0,restart,74.737481,
16,1024.0,128,1,81.0,mem_protect,47.885349,
16,1024.0,128,1,1.0,mem_protect,49.436061,
16,1024.0,128,1,94.0,mem_protect,49.8392,
16,1024.0,128,1,73.0,mem_protect,51.293029,
16,1024.0,128,1,57.0,mem_protect,51.848084,
16,1024.0,128,1,41.0,mem_protect,53.330867,
16,1024.0,128,1,47.0,mem_protect,54.285245,
16,1024.0,128,1,39.0,mem_protect,54.41492,
16,1024.0,128,1,114.0,mem_protect,56.148907,
16,1024.0,128,1,105.0,mem_protect,57.131327,
16,1024.0,128,1,9.0,mem_protect,57.168116,
16,1024.0,128,1,102.0,mem_protect,57.603837,
16,1024.0,128,1,36.0,mem_protect,58.224086,
16,1024.0,128,1,99.0,mem_protect,58.362567,
16,1024.0,128,1,42.0,mem_protect,58.554227,
16,1024.0,128,1,98.0,mem_protect,59.21886,
16,1024.0,128,1,127.0,mem_protect,59.247403,
16,1024.0,128,1,2.0,mem_protect,59.486784,
16,1024.0,128,1,48.0,mem_protect,59.989321,
16,1024.0,128,1,49.0,mem_protect,60.066346,
16,1024.0,128,1,80.0,mem_protect,60.029466,
16,1024.0,128,1,84.0,mem_protect,60.054383,
16,1024.0,128,1,11.0,mem_protect,60.635097,
16,1024.0,128,1,17.0,mem_protect,60.71059,
16,1024.0,128,1,25.0,mem_protect,62.089567,
16,1024.0,128,1,22.0,mem_protect,62.145042,
16,1024.0,128,1,7.0,mem_protect,62.143459,
16,1024.0,128,1,118.0,mem_protect,62.684959,
16,1024.0,128,1,104.0,mem_protect,62.722571,
16,1024.0,128,1,50.0,mem_protect,62.959406,
16,1024.0,128,1,14.0,mem_protect,63.124106,
16,1024.0,128,1,58.0,mem_protect,63.295299,
16,1024.0,128,1,46.0,mem_protect,63.472743,
16,1024.0,128,1,108.0,mem_protect,63.526364,
16,1024.0,128,1,44.0,mem_protect,64.16635,
16,1024.0,128,1,110.0,mem_protect,64.194503,
16,1024.0,128,1,119.0,mem_protect,65.040607,
16,1024.0,128,1,91.0,mem_protect,65.362974,
16,1024.0,128,1,54.0,mem_protect,65.81717,
16,1024.0,128,1,107.0,mem_protect,66.007228,
16,1024.0,128,1,74.0,mem_protect,66.503032,
16,1024.0,128,1,55.0,mem_protect,66.537116,
16,1024.0,128,1,72.0,mem_protect,66.529371,
16,1024.0,128,1,3.0,mem_protect,66.54465,
16,1024.0,128,1,125.0,mem_protect,66.617667,
16,1024.0,128,1,89.0,mem_protect,66.837862,
16,1024.0,128,1,35.0,mem_protect,66.818516,
16,1024.0,128,1,68.0,mem_protect,66.966855,
16,1024.0,128,1,115.0,mem_protect,67.361469,
16,1024.0,128,1,40.0,mem_protect,67.327625,
16,1024.0,128,1,124.0,mem_protect,67.486083,
16,1024.0,128,1,34.0,mem_protect,68.373636,
16,1024.0,128,1,86.0,mem_protect,68.388764,
16,1024.0,128,1,56.0,mem_protect,68.44487,
16,1024.0,128,1,16.0,mem_protect,68.470047,
16,1024.0,128,1,19.0,mem_protect,68.527836,
16,1024.0,128,1,65.0,mem_protect,68.773068,
16,1024.0,128,1,12.0,mem_protect,68.977613,
16,1024.0,128,1,83.0,mem_protect,69.049819,
16,1024.0,128,1,75.0,mem_protect,68.991178,
16,1024.0,128,1,103.0,mem_protect,69.116906,
16,1024.0,128,1,88.0,mem_protect,69.717918,
16,1024.0,128,1,60.0,mem_protect,69.668525,
16,1024.0,128,1,101.0,mem_protect,69.805984,
16,1024.0,128,1,123.0,mem_protect,69.923886,
16,1024.0,128,1,122.0,mem_protect,70.206118,
16,1024.0,128,1,21.0,mem_protect,70.426123,
16,1024.0,128,1,113.0,mem_protect,70.483871,
16,1024.0,128,1,97.0,mem_protect,70.505572,
16,1024.0,128,1,67.0,mem_protect,70.718813,
16,1024.0,128,1,51.0,mem_protect,70.788135,
16,1024.0,128,1,106.0,mem_protect,71.043666,
16,1024.0,128,1,24.0,mem_protect,71.059005,
16,1024.0,128,1,92.0,mem_protect,71.328743,
16,1024.0,128,1,59.0,mem_protect,71.406319,
16,1024.0,128,1,66.0,mem_protect,71.485929,
16,1024.0,128,1,87.0,mem_protect,71.626643,
16,1024.0,128,1,126.0,mem_protect,71.736491,
16,1024.0,128,1,31.0,mem_protect,71.917131,
16,1024.0,128,1,20.0,mem_protect,72.051003,
16,1024.0,128,1,52.0,mem_protect,72.096259,
16,1024.0,128,1,27.0,mem_protect,72.43142,
16,1024.0,128,1,45.0,mem_protect,72.742386,
16,1024.0,128,1,90.0,mem_protect,72.993388,
16,1024.0,128,1,32.0,mem_protect,73.099208,
16,1024.0,128,1,96.0,mem_protect,73.244873,
16,1024.0,128,1,4.0,mem_protect,73.379346,
16,1024.0,128,1,15.0,mem_protect,73.433588,
16,1024.0,128,1,111.0,mem_protect,73.750705,
16,1024.0,128,1,13.0,mem_protect,74.164265,
16,1024.0,128,1,70.0,mem_protect,75.01632,
16,1024.0,128,1,93.0,mem_protect,75.376127,
16,1024.0,128,1,95.0,mem_protect,75.835263,
16,1024.0,128,1,71.0,mem_protect,75.835041,
16,1024.0,128,1,38.0,mem_protect,75.87125,
16,1024.0,128,1,116.0,mem_protect,76.195901,
16,1024.0,128,1,117.0,mem_protect,76.348759,
16,1024.0,128,1,8.0,mem_protect,76.350403,
16,1024.0,128,1,43.0,mem_protect,77.043168,
16,1024.0,128,1,33.0,mem_protect,77.100837,
16,1024.0,128,1,64.0,mem_protect,77.229729,
16,1024.0,128,1,100.0,mem_protect,77.300693,
16,1024.0,128,1,37.0,mem_protect,77.392746,
16,1024.0,128,1,29.0,mem_protect,77.605037,
16,1024.0,128,1,23.0,mem_protect,77.714883,
16,1024.0,128,1,109.0,mem_protect,77.78228,
16,1024.0,128,1,61.0,mem_protect,78.041859,
16,1024.0,128,1,85.0,mem_protect,78.046438,
16,1024.0,128,1,30.0,mem_protect,78.502858,
16,1024.0,128,1,76.0,mem_protect,78.542552,
16,1024.0,128,1,69.0,mem_protect,78.57299,
16,1024.0,128,1,121.0,mem_protect,78.940071,
16,1024.0,128,1,112.0,mem_protect,79.287896,
16,1024.0,128,1,5.0,mem_protect,81.175031,
16,1024.0,128,1,53.0,mem_protect,81.385297,
16,1024.0,128,1,77.0,mem_protect,81.484735,
16,1024.0,128,1,6.0,mem_protect,82.114652,
16,1024.0,128,1,18.0,mem_protect,82.131964,
16,1024.0,128,1,78.0,mem_protect,82.29436,
16,1024.0,128,1,0.0,mem_protect,82.423694,
16,1024.0,128,1,82.0,mem_protect,82.671842,
16,1024.0,128,1,79.0,mem_protect,82.684926,
16,1024.0,128,1,28.0,mem_protect,82.670238,
16,1024.0,128,1,62.0,mem_protect,82.870015,
16,1024.0,128,1,10.0,mem_protect,83.259899,
16,1024.0,128,1,26.0,mem_protect,83.357122,
16,1024.0,128,1,120.0,mem_protect,88.745223,
16,1024.0,128,1,63.0,mem_protect,89.802755,
16,,128,1,,wait_timer,1.243583,1024.0
16,,128,1,,wait_timer,1.24682,1024.0
16,,128,1,,wait_timer,1.258602,1024.0
16,,128,1,,wait_timer,1.258121,1024.0
16,,128,1,,wait_timer,1.252609,1024.0
16,,128,1,,wait_timer,1.251998,1024.0
16,1024.0,128,1,49.0,ckpt_app_block,1.325668,
16,1024.0,128,1,41.0,ckpt_app_block,1.343761,
16,1024.0,128,1,3.0,ckpt_app_block,1.337629,
16,1024.0,128,1,57.0,ckpt_app_block,1.34853,
16,1024.0,128,1,89.0,ckpt_app_block,1.369691,
16,1024.0,128,1,33.0,ckpt_app_block,1.387053,
16,1024.0,128,1,107.0,ckpt_app_block,1.397713,
16,1024.0,128,1,51.0,ckpt_app_block,1.40635,
16,1024.0,128,1,55.0,ckpt_app_block,1.419534,
16,1024.0,128,1,32.0,ckpt_app_block,1.429052,
16,1024.0,128,1,56.0,ckpt_app_block,1.444982,
16,1024.0,128,1,114.0,ckpt_app_block,1.442618,
16,1024.0,128,1,23.0,ckpt_app_block,1.453088,
16,1024.0,128,1,94.0,ckpt_app_block,1.473445,
16,1024.0,128,1,26.0,ckpt_app_block,1.492992,
16,1024.0,128,1,10.0,ckpt_app_block,1.49729,
16,,128,1,,wait_timer,1.25797,1024.0
16,,128,1,,wait_timer,1.267798,1024.0
16,,128,1,,wait_timer,1.266015,1024.0
16,1024.0,128,1,95.0,ckpt_app_block,1.500718,
16,1024.0,128,1,62.0,ckpt_app_block,1.523961,
16,1024.0,128,1,91.0,ckpt_app_block,1.545341,
16,1024.0,128,1,73.0,ckpt_app_block,1.548838,
16,1024.0,128,1,53.0,ckpt_app_block,1.56617,
16,1024.0,128,1,122.0,ckpt_app_block,1.58175,
16,1024.0,128,1,59.0,ckpt_app_block,1.615663,
16,1024.0,128,1,117.0,ckpt_app_block,1.624931,
16,1024.0,128,1,92.0,ckpt_app_block,1.59772,
16,1024.0,128,1,123.0,ckpt_app_block,1.670827,
16,1024.0,128,1,43.0,ckpt_app_block,1.686578,
16,1024.0,128,1,112.0,ckpt_app_block,1.700794,
16,1024.0,128,1,96.0,ckpt_app_block,1.706525,
16,1024.0,128,1,66.0,ckpt_app_block,1.808467,
16,1024.0,128,1,83.0,ckpt_app_block,1.821441,
16,,128,1,,wait_timer,1.262108,1024.0
16,,128,1,,wait_timer,1.266035,1024.0
16,1024.0,128,1,74.0,ckpt_app_block,1.833875,
16,1024.0,128,1,40.0,ckpt_app_block,1.860034,
16,1024.0,128,1,34.0,ckpt_app_block,1.856929,
16,1024.0,128,1,15.0,ckpt_app_block,1.85243,
16,1024.0,128,1,70.0,ckpt_app_block,1.896342,
16,1024.0,128,1,111.0,ckpt_app_block,1.880883,
16,1024.0,128,1,69.0,ckpt_app_block,1.901974,
16,1024.0,128,1,103.0,ckpt_app_block,1.890542,
16,1024.0,128,1,60.0,ckpt_app_block,1.917963,
16,1024.0,128,1,8.0,ckpt_app_block,1.920568,
16,1024.0,128,1,29.0,ckpt_app_block,1.92656,
16,1024.0,128,1,5.0,ckpt_app_block,1.928853,
16,1024.0,128,1,86.0,ckpt_app_block,1.930647,
16,1024.0,128,1,100.0,ckpt_app_block,1.945696,
16,1024.0,128,1,109.0,ckpt_app_block,1.954362,
16,1024.0,128,1,45.0,ckpt_app_block,1.96398,
16,,128,1,,wait_timer,1.270674,1024.0
16,,128,1,,wait_timer,1.272627,1024.0
16,,128,1,,wait_timer,1.272597,1024.0
16,1024.0,128,1,79.0,ckpt_app_block,1.985851,
16,1024.0,128,1,4.0,ckpt_app_block,1.981553,
16,1024.0,128,1,71.0,ckpt_app_block,1.999958,
16,1024.0,128,1,121.0,ckpt_app_block,2.007732,
16,1024.0,128,1,97.0,ckpt_app_block,2.020867,
16,1024.0,128,1,72.0,ckpt_app_block,2.03311,
16,1024.0,128,1,113.0,ckpt_app_block,2.043229,
16,1024.0,128,1,78.0,ckpt_app_block,2.035685,
16,1024.0,128,1,6.0,ckpt_app_block,2.03806,
16,1024.0,128,1,81.0,ckpt_app_block,2.068036,
16,1024.0,128,1,93.0,ckpt_app_block,2.07043,
16,1024.0,128,1,77.0,ckpt_app_block,2.079789,
16,1024.0,128,1,67.0,ckpt_app_block,2.082643,
16,1024.0,128,1,87.0,ckpt_app_block,2.08579,
16,1024.0,128,1,90.0,ckpt_app_block,2.092913,
16,1024.0,128,1,37.0,ckpt_app_block,2.11286,
16,,128,1,,wait_timer,1.271075,1024.0
16,,128,1,,wait_timer,1.271025,1024.0
16,,128,1,,wait_timer,1.29523,1024.0
16,1024.0,128,1,85.0,ckpt_app_block,2.126375,
16,1024.0,128,1,13.0,ckpt_app_block,2.134781,
16,1024.0,128,1,0.0,ckpt_app_block,2.153126,
16,1024.0,128,1,82.0,ckpt_app_block,2.152826,
16,1024.0,128,1,38.0,ckpt_app_block,2.166812,
16,1024.0,128,1,76.0,ckpt_app_block,2.186048,
16,1024.0,128,1,30.0,ckpt_app_block,2.197269,
16,1024.0,128,1,61.0,ckpt_app_block,2.218099,
16,1024.0,128,1,28.0,ckpt_app_block,2.206838,
16,1024.0,128,1,120.0,ckpt_app_block,2.223138,
16,1024.0,128,1,116.0,ckpt_app_block,2.242054,
16,,128,1,,wait_timer,1.278538,1024.0
16,,128,1,,wait_timer,1.278769,1024.0
16,,128,1,,wait_timer,1.278608,1024.0
16,,128,1,,wait_timer,1.30021,1024.0
16,,128,1,,wait_timer,1.319766,1024.0
16,,128,1,,wait_timer,1.322742,1024.0
16,,128,1,,wait_timer,1.334093,1024.0
16,,128,1,,wait_timer,1.338793,1024.0
16,,128,1,,wait_timer,1.33786,1024.0
16,,128,1,,wait_timer,1.336568,1024.0
16,,128,1,,wait_timer,1.339573,1024.0
16,,128,1,,wait_timer,1.355514,1024.0
16,,128,1,,wait_timer,1.355835,1024.0
16,,128,1,,wait_timer,1.368598,1024.0
16,,128,1,,wait_timer,1.371333,1024.0
16,,128,1,,wait_timer,1.37462,1024.0
16,,128,1,,wait_timer,1.375141,1024.0
16,,128,1,,wait_timer,1.382745,1024.0
16,,128,1,,wait_timer,1.376183,1024.0
16,,128,1,,wait_timer,1.37485,1024.0
16,,128,1,,wait_timer,1.383085,1024.0
16,,128,1,,wait_timer,1.388255,1024.0
16,,128,1,,wait_timer,1.388466,1024.0
16,,128,1,,wait_timer,1.384118,1024.0
16,,128,1,,wait_timer,1.388065,1024.0
16,,128,1,,wait_timer,1.388956,1024.0
16,,128,1,,wait_timer,1.385871,1024.0
16,,128,1,,wait_timer,1.404266,1024.0
16,,128,1,,wait_timer,1.402582,1024.0
16,,128,1,,wait_timer,1.398494,1024.0
16,,128,1,,wait_timer,1.398504,1024.0
16,,128,1,,wait_timer,1.41744,1024.0
16,,128,1,,wait_timer,1.384138,1024.0
16,,128,1,,wait_timer,1.408493,1024.0
16,,128,1,,wait_timer,1.413032,1024.0
16,,128,1,,wait_timer,1.417391,1024.0
16,,128,1,,wait_timer,1.398855,1024.0
16,,128,1,,wait_timer,1.398805,1024.0
16,,128,1,,wait_timer,1.383737,1024.0
16,,128,1,,wait_timer,1.412932,1024.0
16,,128,1,,wait_timer,1.460752,1024.0
16,,128,1,,wait_timer,1.460772,1024.0
16,,128,1,,wait_timer,1.459109,1024.0
