server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
-1,1024,128,1,77,mem_unprotect,0.001834
-1,1024,128,1,77,ckpt_total,9.159405
-1,1024,128,1,65,ckpt_app_block,9.175415
-1,1024,128,1,65,mem_unprotect,0.002224
-1,1024,128,1,65,ckpt_total,9.187337
-1,1024,128,1,113,ckpt_app_block,9.182529
-1,1024,128,1,113,mem_unprotect,0.003567
-1,1024,128,1,113,ckpt_total,9.195373
-1,1024,128,1,36,ckpt_app_block,9.200512
-1,1024,128,1,36,mem_unprotect,0.001653
-1,1024,128,1,36,ckpt_total,9.211363
-1,1024,128,1,116,ckpt_app_block,9.214639
-1,1024,128,1,116,mem_unprotect,0.001783
-1,1024,128,1,116,ckpt_total,9.234386
-1,1024,128,1,52,ckpt_app_block,9.239134
-1,1024,128,1,52,mem_unprotect,0.001583
-1,1024,128,1,52,ckpt_total,9.249204
-1,1024,128,1,41,ckpt_app_block,9.24693
-1,1024,128,1,41,mem_unprotect,0.002004
-1,1024,128,1,41,ckpt_total,9.259323
-1,1024,128,1,17,ckpt_app_block,9.286714
-1,1024,128,1,17,mem_unprotect,0.001743
-1,1024,128,1,17,ckpt_total,9.299178
-1,1024,128,1,13,ckpt_app_block,9.288508
-1,1024,128,1,13,mem_unprotect,0.002315
-1,1024,128,1,13,ckpt_total,9.301222
-1,1024,128,1,47,ckpt_app_block,9.330106
-1,1024,128,1,47,mem_unprotect,0.001824
-1,1024,128,1,47,ckpt_total,9.354232
-1,1024,128,1,2,ckpt_app_block,9.344603
-1,1024,128,1,2,mem_unprotect,0.002284
-1,1024,128,1,2,ckpt_total,9.357908
-1,1024,128,1,110,ckpt_app_block,9.390039
-1,1024,128,1,37,ckpt_app_block,9.391682
-1,1024,128,1,37,mem_unprotect,0.002245
-1,1024,128,1,37,ckpt_total,9.403124
-1,1024,128,1,73,ckpt_app_block,9.402603
-1,1024,128,1,73,mem_unprotect,0.001654
-1,1024,128,1,73,ckpt_total,9.413674
-1,1024,128,1,110,mem_unprotect,0.001884
-1,1024,128,1,110,ckpt_total,9.411179
-1,1024,128,1,39,ckpt_app_block,9.411199
-1,1024,128,1,39,mem_unprotect,0.001763
-1,1024,128,1,39,ckpt_total,9.423202
-1,1024,128,1,126,ckpt_app_block,9.421559
-1,1024,128,1,126,mem_unprotect,0.002034
-1,1024,128,1,126,ckpt_total,9.433611
-1,1024,128,1,92,ckpt_app_block,9.432559
-1,1024,128,1,92,mem_unprotect,0.001934
-1,1024,128,1,92,ckpt_total,9.445053
-1,1024,128,1,124,ckpt_app_block,9.494205
-1,1024,128,1,124,mem_unprotect,0.001893
-1,1024,128,1,57,ckpt_app_block,9.510446
-1,1024,128,1,57,mem_unprotect,0.001714
-1,1024,128,1,57,ckpt_total,9.52338
-1,1024,128,1,124,ckpt_total,9.515576
-1,1024,128,1,74,ckpt_app_block,9.519904
-1,1024,128,1,74,mem_unprotect,0.001643
-1,1024,128,1,74,ckpt_total,9.537086
-1,1024,128,1,96,ckpt_app_block,9.52851
-1,1024,128,1,96,mem_unprotect,0.001844
-1,1024,128,1,96,ckpt_total,9.541084
-1,1024,128,1,70,ckpt_app_block,9.559989
-1,1024,128,1,70,mem_unprotect,0.001743
-1,1024,128,1,70,ckpt_total,9.572283
-1,1024,128,1,16,ckpt_app_block,9.566502
-1,1024,128,1,16,mem_unprotect,0.001854
-1,1024,128,1,16,ckpt_total,9.578013
-1,1024,128,1,89,ckpt_app_block,9.595987
-1,1024,128,1,89,mem_unprotect,0.001603
-1,1024,128,1,89,ckpt_total,9.608851
-1,1024,128,1,10,ckpt_app_block,9.60813
-1,1024,128,1,10,mem_unprotect,0.001583
-1,1024,128,1,10,ckpt_total,9.62403
-1,1024,128,1,97,ckpt_app_block,9.622457
-1,1024,128,1,97,mem_unprotect,0.001863
-1,1024,128,1,97,ckpt_total,9.635342
-1,1024,128,1,94,ckpt_app_block,9.651782
-1,1024,128,1,7,ckpt_app_block,9.66141
-1,1024,128,1,7,mem_unprotect,0.002014
-1,1024,128,1,7,ckpt_total,9.673673
-1,1024,128,1,94,mem_unprotect,0.018524
-1,1024,128,1,94,ckpt_total,9.680977
-1,1024,128,1,25,ckpt_app_block,9.702909
-1,1024,128,1,25,mem_unprotect,0.001663
-1,1024,128,1,25,ckpt_total,9.71426
-1,1024,128,1,56,ckpt_app_block,9.706866
-1,1024,128,1,56,mem_unprotect,0.002715
-1,1024,128,1,56,ckpt_total,9.720381
-1,1024,128,1,48,ckpt_app_block,9.716765
-1,1024,128,1,48,mem_unprotect,0.002014
-1,1024,128,1,48,ckpt_total,9.729118
-1,1024,128,1,40,ckpt_app_block,9.773872
-1,1024,128,1,40,mem_unprotect,0.001763
-1,1024,128,1,40,ckpt_total,9.786686
-1,1024,128,1,38,ckpt_app_block,9.774203
-1,1024,128,1,38,mem_unprotect,0.001834
-1,1024,128,1,38,ckpt_total,9.786126
-1,1024,128,1,26,ckpt_app_block,9.872217
-1,1024,128,1,26,mem_unprotect,0.001854
-1,1024,128,1,26,ckpt_total,9.888818
-1,1024,128,1,53,ckpt_app_block,9.879501
-1,1024,128,1,53,mem_unprotect,0.001603
-1,1024,128,1,53,ckpt_total,9.904688
-1,1024,128,1,63,ckpt_app_block,9.997433
-1,1024,128,1,63,mem_unprotect,0.002154
-1,1024,128,1,63,ckpt_total,10.009085
-1,1024,128,1,95,ckpt_app_block,9.996782
-1,1024,128,1,95,mem_unprotect,0.001814
-1,1024,128,1,95,ckpt_total,10.011159
-1,1024,128,1,9,ckpt_app_block,10.005698
-1,1024,128,1,9,mem_unprotect,0.001623
-1,1024,128,1,9,ckpt_total,10.018043
-1,1024,128,1,19,ckpt_app_block,10.096801
-1,1024,128,1,19,mem_unprotect,0.001613
-1,1024,128,1,19,ckpt_total,10.118211
-1,1024,128,1,102,ckpt_app_block,10.097131
-1,1024,128,1,102,mem_unprotect,0.001563
-1,1024,128,1,102,ckpt_total,10.109414
-1,1024,128,1,117,ckpt_app_block,10.088785
-1,1024,128,1,117,mem_unprotect,0.002064
-1,1024,128,1,117,ckpt_total,10.101329
-1,1024,128,1,45,ckpt_app_block,10.119433
-1,1024,128,1,45,mem_unprotect,0.001774
-1,1024,128,1,45,ckpt_total,10.131326
-1,1024,128,1,67,ckpt_app_block,10.124624
-1,1024,128,1,67,mem_unprotect,0.001934
-1,1024,128,1,67,ckpt_total,10.137317
-1,1024,128,1,101,ckpt_app_block,10.162725
-1,1024,128,1,101,mem_unprotect,0.002094
-1,1024,128,1,101,ckpt_total,10.17581
-1,1024,128,1,109,ckpt_app_block,10.206858
-1,1024,128,1,109,mem_unprotect,0.001793
-1,1024,128,1,109,ckpt_total,10.218189
-1,1024,128,1,127,ckpt_app_block,10.214081
-1,1024,128,1,127,mem_unprotect,0.002084
-1,1024,128,1,127,ckpt_total,10.226905
-1,1024,128,1,76,ckpt_app_block,10.215124
-1,1024,128,1,76,mem_unprotect,0.001684
-1,1024,128,1,76,ckpt_total,10.227557
-1,1024,128,1,11,ckpt_app_block,10.222117
-1,1024,128,1,11,mem_unprotect,0.001843
-1,1024,128,1,11,ckpt_total,10.238227
-1,1024,128,1,31,ckpt_app_block,10.302588
-1,1024,128,1,31,mem_unprotect,0.001973
-1,1024,128,1,31,ckpt_total,10.315051
-1,1024,128,1,22,ckpt_app_block,10.303781
-1,1024,128,1,22,mem_unprotect,0.002144
-1,1024,128,1,22,ckpt_total,10.317366
-1,1024,128,1,105,ckpt_app_block,10.323076
-1,1024,128,1,105,mem_unprotect,0.002714
-1,1024,128,1,105,ckpt_total,10.334719
-1,1024,128,1,21,ckpt_app_block,10.387488
-1,1024,128,1,21,mem_unprotect,0.001883
-1,1024,128,1,21,ckpt_total,10.399121
-1,1024,128,1,5,ckpt_app_block,10.393138
-1,1024,128,1,5,mem_unprotect,0.001934
-1,1024,128,1,5,ckpt_total,10.405583
-1,1024,128,1,32,ckpt_app_block,10.450116
-1,1024,128,1,32,mem_unprotect,0.001874
-1,1024,128,1,32,ckpt_total,10.463121
-1,1024,128,1,35,ckpt_app_block,10.507113
-1,1024,128,1,35,mem_unprotect,0.001773
-1,1024,128,1,35,ckpt_total,10.518625
-1,1024,128,1,58,ckpt_app_block,10.506322
-1,1024,128,1,58,mem_unprotect,0.001663
-1,1024,128,1,58,ckpt_total,10.517212
-1,1024,128,1,123,ckpt_app_block,10.505
-1,1024,128,1,123,mem_unprotect,0.001963
-1,1024,128,1,123,ckpt_total,10.517573
-1,1024,128,1,93,ckpt_app_block,10.585501
-1,1024,128,1,93,mem_unprotect,0.001813
-1,1024,128,1,14,ckpt_app_block,10.596561
-1,1024,128,1,14,mem_unprotect,0.001924
-1,1024,128,1,14,ckpt_total,10.610328
-1,1024,128,1,84,ckpt_app_block,10.607182
-1,1024,128,1,84,mem_unprotect,0.001934
-1,1024,128,1,84,ckpt_total,10.618514
-1,1024,128,1,93,ckpt_total,10.62196
-1,1024,128,1,68,ckpt_app_block,10.654832
-1,1024,128,1,68,mem_unprotect,0.001753
-1,1024,128,1,68,ckpt_total,10.667145
-1,1024,128,1,60,ckpt_app_block,10.664399
-1,1024,128,1,60,mem_unprotect,0.001794
-1,1024,128,1,60,ckpt_total,10.676483
-1,1024,128,1,15,ckpt_app_block,10.69637
-1,1024,128,1,15,mem_unprotect,0.001643
-1,1024,128,1,15,ckpt_total,10.709585
-1,1024,128,1,71,ckpt_app_block,10.699896
-1,1024,128,1,71,mem_unprotect,0.001834
-1,1024,128,1,71,ckpt_total,10.711608
-1,1024,128,1,85,ckpt_app_block,10.809744
-1,1024,128,1,85,mem_unprotect,0.001934
-1,1024,128,1,85,ckpt_total,10.822177
-1,1024,128,1,42,ckpt_app_block,10.815595
-1,1024,128,1,42,mem_unprotect,0.001653
-1,1024,128,1,42,ckpt_total,10.851632
-1,1024,128,1,33,ckpt_app_block,10.868645
-1,1024,128,1,33,mem_unprotect,0.001993
-1,1024,128,1,33,ckpt_total,10.881398
-1,1024,128,1,49,ckpt_app_block,10.944958
-1,1024,128,1,49,mem_unprotect,0.001923
-1,1024,128,1,49,ckpt_total,10.976558
-1,1024,128,1,29,ckpt_app_block,11.001544
-1,1024,128,1,29,mem_unprotect,0.002054
-1,1024,128,1,29,ckpt_total,11.013508
-1,1024,128,1,23,ckpt_app_block,11.060756
-1,1024,128,1,23,mem_unprotect,0.001834
-1,1024,128,1,23,ckpt_total,11.081295
-1,1024,128,1,112,ckpt_app_block,11.125488
-1,1024,128,1,112,mem_unprotect,0.001894
-1,1024,128,1,112,ckpt_total,11.138654
-1,1024,128,1,24,ckpt_app_block,11.161056
-1,1024,128,1,24,mem_unprotect,0.001873
-1,1024,128,1,24,ckpt_total,11.1741
-1,1024,128,1,6,ckpt_app_block,11.17373
-1,1024,128,1,6,mem_unprotect,0.001974
-1,1024,128,1,6,ckpt_total,11.185802
-1,1024,128,1,61,ckpt_app_block,11.230075
-1,1024,128,1,61,mem_unprotect,0.001963
-1,1024,128,1,61,ckpt_total,11.24864
-1,1024,128,1,30,ckpt_app_block,11.264671
-1,1024,128,1,30,mem_unprotect,0.001774
-1,1024,128,1,30,ckpt_total,11.276804
-1,1024,128,1,18,ckpt_app_block,11.279999
-1,1024,128,1,18,mem_unprotect,0.001954
-1,1024,128,1,18,ckpt_total,11.291841
-1,1024,128,1,81,ckpt_app_block,11.327359
-1,1024,128,1,81,mem_unprotect,0.001894
-1,1024,128,1,81,ckpt_total,11.340513
-1,1024,128,1,90,ckpt_app_block,11.448587
-1,1024,128,1,90,mem_unprotect,0.002193
-1,1024,128,1,90,ckpt_total,11.470318
-1,1024,128,1,121,ckpt_app_block,11.479175
-1,1024,128,1,121,mem_unprotect,0.001974
-1,1024,128,1,121,ckpt_total,11.497309
-1,1024,128,3,0,mem_protect,0.007584
-1,1024,128,3,49,mem_protect,0.007354
-1,1024,128,3,24,mem_protect,0.007794
-1,1024,128,3,16,mem_protect,0.007514
-1,1024,128,3,57,mem_protect,0.007264
-1,1024,128,3,56,mem_protect,0.009007
-1,1024,128,3,32,mem_protect,0.007244
-1,1024,128,3,33,mem_protect,0.004288
-1,1024,128,3,41,mem_protect,0.004528
-1,1024,128,3,8,mem_protect,0.004368
-1,1024,128,3,17,mem_protect,0.007314
-1,1024,128,3,7,mem_protect,0.008055
-1,1024,128,3,40,mem_protect,0.008767
-1,1024,128,3,75,mem_protect,0.007635
-1,1024,128,3,120,mem_protect,0.008977
-1,1024,128,3,18,mem_protect,0.007294
-1,1024,128,3,112,mem_protect,0.008757
-1,1024,128,3,1,mem_protect,0.007504
-1,1024,128,3,9,mem_protect,0.007624
-1,1024,128,3,23,mem_protect,0.008195
-1,1024,128,3,96,mem_protect,0.004288
-1,1024,128,3,104,mem_protect,0.00522
-1,1024,128,3,91,mem_protect,0.007684
-1,1024,128,3,88,mem_protect,0.004599
-1,1024,128,3,31,mem_protect,0.008015
-1,1024,128,3,26,mem_protect,0.007424
-1,1024,128,3,30,mem_protect,0.004098
-1,1024,128,3,64,mem_protect,0.007745
-1,1024,128,3,80,mem_protect,0.008346
-1,1024,128,3,72,mem_protect,0.007404
-1,1024,128,3,2,mem_protect,0.007333
-1,1024,128,3,83,mem_protect,0.007404
-1,1024,128,3,105,mem_protect,0.007403
-1,1024,128,3,113,mem_protect,0.006261
-1,1024,128,3,121,mem_protect,0.004118
-1,1024,128,3,22,mem_protect,0.006232
-1,1024,128,3,71,mem_protect,0.008275
-1,1024,128,3,67,mem_protect,0.007444
-1,1024,128,3,15,mem_protect,0.007795
-1,1024,128,3,97,mem_protect,0.004298
-1,1024,128,3,124,mem_protect,0.007073
-1,1024,128,3,29,mem_protect,0.008926
-1,1024,128,3,58,mem_protect,0.007334
-1,1024,128,3,95,mem_protect,0.009217
-1,1024,128,3,81,mem_protect,0.004989
-1,1024,128,3,34,mem_protect,0.007054
-1,1024,128,3,89,mem_protect,0.008566
-1,1024,128,3,50,mem_protect,0.006031
-1,1024,128,3,21,mem_protect,0.008786
-1,1024,128,3,116,mem_protect,0.007133
-1,1024,128,3,108,mem_protect,0.007043
-1,1024,128,3,14,mem_protect,0.006192
-1,1024,128,3,87,mem_protect,0.008587
-1,1024,128,3,73,mem_protect,0.004108
-1,1024,128,3,79,mem_protect,0.00504
-1,1024,128,3,5,mem_protect,0.009006
-1,1024,128,3,100,mem_protect,0.006963
-1,1024,128,3,111,mem_protect,0.005851
-1,1024,128,3,51,mem_protect,0.007845
-1,1024,128,3,66,mem_protect,0.011972
-1,1024,128,3,90,mem_protect,0.007634
-1,1024,128,3,48,mem_protect,0.006362
-1,1024,128,3,10,mem_protect,0.006212
-1,1024,128,3,13,mem_protect,0.007725
-1,1024,128,3,65,mem_protect,0.005139
-1,1024,128,3,103,mem_protect,0.006041
-1,1024,128,3,20,mem_protect,0.01058
-1,1024,128,3,119,mem_protect,0.006261
-1,1024,128,3,6,mem_protect,0.004409
-1,1024,128,3,35,mem_protect,0.007365
-1,1024,128,3,46,mem_protect,0.006753
-1,1024,128,3,82,mem_protect,0.008446
-1,1024,128,3,122,mem_protect,0.011512
-1,1024,128,3,28,mem_protect,0.010529
-1,1024,128,3,4,mem_protect,0.010429
-1,1024,128,3,12,mem_protect,0.01068
-1,1024,128,3,55,mem_protect,0.006142
-1,1024,128,3,54,mem_protect,0.006672
-1,1024,128,3,61,mem_protect,0.009257
-1,1024,128,3,98,mem_protect,0.011591
-1,1024,128,3,47,mem_protect,0.004248
-1,1024,128,3,25,mem_protect,0.007514
-1,1024,128,3,68,mem_protect,0.011542
-1,1024,128,3,92,mem_protect,0.011572
-1,1024,128,3,114,mem_protect,0.011642
-1,1024,128,3,43,mem_protect,0.008056
-1,1024,128,3,62,mem_protect,0.006573
-1,1024,128,3,63,mem_protect,0.004278
-1,1024,128,3,106,mem_protect,0.011551
-1,1024,128,3,38,mem_protect,0.006733
-1,1024,128,3,52,mem_protect,0.0105
-1,1024,128,3,59,mem_protect,0.004048
-1,1024,128,3,60,mem_protect,0.010269
-1,1024,128,3,36,mem_protect,0.01043
-1,1024,128,3,118,mem_protect,0.007124
-1,1024,128,3,39,mem_protect,0.007655
-1,1024,128,3,44,mem_protect,0.01044
-1,1024,128,3,53,mem_protect,0.009367
-1,1024,128,3,110,mem_protect,0.007254
-1,1024,128,3,99,mem_protect,0.004248
-1,1024,128,3,102,mem_protect,0.007174
-1,1024,128,3,45,mem_protect,0.008977
-1,1024,128,3,37,mem_protect,0.009077
-1,1024,128,3,78,mem_protect,0.008727
-1,1024,128,3,126,mem_protect,0.007023
-1,1024,128,3,123,mem_protect,0.003637
-1,1024,128,3,86,mem_protect,0.008687
-1,1024,128,3,85,mem_protect,0.007664
-1,1024,128,3,94,mem_protect,0.009017
-1,1024,128,3,69,mem_protect,0.007744
-1,1024,128,3,107,mem_protect,0.003868
-1,1024,128,3,93,mem_protect,0.007965
-1,1024,128,3,125,mem_protect,0.008045
-1,1024,128,3,115,mem_protect,0.007745
-1,1024,128,3,74,mem_protect,0.012042
-1,1024,128,3,127,mem_protect,0.005691
-1,1024,128,3,109,mem_protect,0.008436
-1,1024,128,3,117,mem_protect,0.008005
-1,1024,128,3,11,mem_protect,0.008475
-1,1024,128,3,77,mem_protect,0.007925
-1,1024,128,3,42,mem_protect,0.004278
-1,1024,128,3,101,mem_protect,0.008055
-1,1024,128,3,27,mem_protect,0.008647
-1,1024,128,3,76,mem_protect,0.011542
-1,1024,128,3,84,mem_protect,0.011542
-1,1024,128,3,19,mem_protect,0.008436
-1,1024,128,3,3,mem_protect,0.008115
-1,1024,128,3,70,mem_protect,0.008737
-1,1024,128,3,8,restart,158.073483
-1,1024,128,3,0,restart,158.128716
-1,1024,128,3,16,restart,158.210931
-1,1024,128,3,40,restart,158.393706
-1,1024,128,3,48,restart,158.418432
-1,1024,128,3,24,restart,158.451575
-1,1024,128,3,11,restart,158.537586
-1,1024,128,3,32,restart,158.54459
-1,1024,128,3,3,restart,158.550771
-1,1024,128,3,7,restart,158.602038
-1,1024,128,3,27,restart,158.607558
-1,1024,128,3,19,restart,158.628798
-1,1024,128,3,56,restart,158.636222
-1,1024,128,3,30,restart,158.704821
-1,1024,128,3,17,restart,158.711003
-1,1024,128,3,9,restart,158.854363
-1,1024,128,3,23,restart,158.858541
-1,1024,128,3,31,restart,158.875733
-1,1024,128,3,1,restart,158.854052
-1,1024,128,3,127,restart,158.890711
-1,1024,128,3,111,restart,158.985029
-1,1024,128,3,103,restart,159.114914
-1,1024,128,3,119,restart,159.245489
-1,1024,128,3,54,restart,159.352101
-1,1024,128,3,25,restart,159.481995
-1,1024,128,3,46,restart,159.653608
-1,1024,128,3,72,restart,159.780208
-1,1024,128,3,6,restart,159.911454
-1,1024,128,3,4,restart,160.061477
-1,1024,128,3,28,restart,160.224213
-1,1024,128,3,85,restart,160.37615
-1,1024,128,3,15,restart,160.465939
-1,1024,128,3,64,restart,160.516154
-1,1024,128,3,92,restart,160.640016
-1,1024,128,3,68,restart,160.771875
-1,1024,128,3,80,restart,160.849702
-1,1024,128,3,33,restart,160.861864
-1,1024,128,3,88,restart,160.903854
-1,1024,128,3,49,restart,160.890549
-1,1024,128,3,57,restart,160.913882
-1,1024,128,3,84,restart,160.943959
-1,1024,128,3,41,restart,160.956563
-1,1024,128,3,20,restart,160.963195
-1,1024,128,3,76,restart,160.974938
-1,1024,128,3,62,restart,160.987551
-1,1024,128,3,77,restart,160.998602
-1,1024,128,3,69,restart,161.05015
-1,1024,128,3,73,restart,161.067392
-1,1024,128,3,93,restart,161.067903
-1,1024,128,3,95,restart,161.089544
-1,1024,128,3,89,restart,161.096527
-1,1024,128,3,66,restart,161.122426
-1,1024,128,3,82,restart,161.136502
-1,1024,128,3,79,restart,161.14077
-1,1024,128,3,74,restart,161.162982
-1,1024,128,3,90,restart,161.157362
-1,1024,128,3,81,restart,161.196726
-1,1024,128,3,87,restart,161.192357
-1,1024,128,3,71,restart,161.192598
-1,1024,128,3,86,restart,161.233776
-1,1024,128,3,94,restart,161.233736
-1,1024,128,3,12,restart,161.248042
-1,1024,128,3,91,restart,161.276646
-1,1024,128,3,83,restart,161.280663
-1,1024,128,3,67,restart,161.290251
-1,1024,128,3,39,restart,161.291434
-1,1024,128,3,55,restart,161.323895
-1,1024,128,3,47,restart,161.335447
-1,1024,128,3,75,restart,161.344473
-1,1024,128,3,61,restart,161.379279
-1,1024,128,3,53,restart,161.379399
-1,1024,128,3,63,restart,161.385361
-1,1024,128,3,45,restart,161.386453
-1,1024,128,3,78,restart,161.4166
-1,1024,128,3,125,restart,161.436066
-1,1024,128,3,37,restart,161.438421
-1,1024,128,3,101,restart,161.455593
-1,1024,128,3,38,restart,161.46937
-1,1024,128,3,109,restart,161.473887
-1,1024,128,3,36,restart,161.477675
-1,1024,128,3,52,restart,161.503854
-1,1024,128,3,60,restart,161.514354
-1,1024,128,3,117,restart,161.518662
-1,1024,128,3,44,restart,161.558988
-1,1024,128,3,123,restart,161.565861
-1,1024,128,3,115,restart,161.565841
-1,1024,128,3,99,restart,161.572153
-1,1024,128,3,70,restart,161.604163
-1,1024,128,3,121,restart,161.621415
-1,1024,128,3,113,restart,161.621726
-1,1024,128,3,105,restart,161.640952
-1,1024,128,3,97,restart,161.656842
-1,1024,128,3,116,restart,161.701787
-1,1024,128,3,2,restart,161.658906
-1,1024,128,3,100,restart,161.701827
-1,1024,128,3,58,restart,161.707718
-1,1024,128,3,50,restart,161.708991
-1,1024,128,3,34,restart,161.732795
-1,1024,128,3,42,restart,161.762271
-1,1024,128,3,124,restart,161.766379
-1,1024,128,3,108,restart,161.76697
-1,1024,128,3,14,restart,161.790484
-1,1024,128,3,107,restart,161.801635
-1,1024,128,3,10,restart,161.821853
-1,1024,128,3,13,restart,161.842523
-1,1024,128,3,5,restart,161.843163
-1,1024,128,3,35,restart,161.856047
-1,1024,128,3,43,restart,161.869182
-1,1024,128,3,59,restart,161.869753
-1,1024,128,3,102,restart,161.932421
-1,1024,128,3,18,restart,161.94728
-1,1024,128,3,51,restart,161.957699
-1,1024,128,3,118,restart,161.95838
-1,1024,128,3,21,restart,161.971845
-1,1024,128,3,110,restart,161.993326
-1,1024,128,3,114,restart,162.031378
-1,1024,128,3,98,restart,162.049352
-1,1024,128,3,106,restart,162.063909
-1,1024,128,3,126,restart,162.072365
-1,1024,128,3,29,restart,162.085389
-1,1024,128,3,122,restart,162.092473
-1,1024,128,3,22,restart,162.105017
-1,1024,128,3,104,restart,162.111979
-1,1024,128,3,96,restart,162.131516
-1,1024,128,3,112,restart,162.132007
-1,1024,128,3,120,restart,162.136134
-1,1024,128,3,65,restart,162.174678
-1,1024,128,3,26,restart,162.206498
-1,1024,128,3,75,ckpt_app_block,2.527461
-1,1024,128,3,75,mem_unprotect,0.002054
-1,1024,128,3,75,ckpt_total,2.539494
-1,1024,128,3,91,ckpt_app_block,2.820624
-1,1024,128,3,91,mem_unprotect,0.001703
-1,1024,128,3,91,ckpt_total,2.831704
-1,1024,128,3,11,ckpt_app_block,3.114296
-1,1024,128,3,11,mem_unprotect,0.002565
-1,1024,128,3,11,ckpt_total,3.127361
-1,1024,128,3,19,ckpt_app_block,3.154602
-1,1024,128,3,19,mem_unprotect,0.001553
-1,1024,128,3,19,ckpt_total,3.165894
-1,1024,128,3,43,ckpt_app_block,3.415995
-1,1024,128,3,43,mem_unprotect,0.002395
-1,1024,128,3,43,ckpt_total,3.426955
-1,1024,128,3,59,ckpt_app_block,3.591716
-1,1024,128,3,59,mem_unprotect,0.001583
-1,1024,128,3,59,ckpt_total,3.602546
-1,1024,128,3,106,ckpt_app_block,3.734605
-1,1024,128,3,106,mem_unprotect,0.001994
-1,1024,128,3,106,ckpt_total,3.746036
-1,1024,128,3,101,ckpt_app_block,3.879838
-1,1024,128,3,101,mem_unprotect,0.001933
-1,1024,128,3,101,ckpt_total,3.890679
-1,1024,128,3,90,ckpt_app_block,4.190714
-1,1024,128,3,90,mem_unprotect,0.002345
-1,1024,128,3,90,ckpt_total,4.203047
-1,1024,128,3,102,ckpt_app_block,4.240448
-1,1024,128,3,102,mem_unprotect,0.001793
-1,1024,128,3,102,ckpt_total,4.2521
-1,1024,128,3,5,ckpt_app_block,4.493976
-1,1024,128,3,5,mem_unprotect,0.002354
-1,1024,128,3,5,ckpt_total,4.506439
-1,1024,128,3,115,ckpt_app_block,4.62879
-1,1024,128,3,115,mem_unprotect,0.001793
-1,1024,128,3,115,ckpt_total,4.641153
-1,1024,128,3,66,ckpt_app_block,4.893007
-1,1024,128,3,66,mem_unprotect,0.001503
-1,1024,128,3,66,ckpt_total,4.903618
-1,1024,128,3,116,ckpt_app_block,5.05895
-1,1024,128,3,116,mem_unprotect,0.001873
-1,1024,128,3,116,ckpt_total,5.071003
-1,1024,128,3,47,ckpt_app_block,5.43631
-1,1024,128,3,47,mem_unprotect,0.002455
-1,1024,128,3,47,ckpt_total,5.447452
-1,1024,128,3,21,ckpt_app_block,5.645415
-1,1024,128,3,21,mem_unprotect,0.001643
-1,1024,128,3,21,ckpt_total,5.656676
-1,1024,128,3,81,ckpt_app_block,5.831024
-1,1024,128,3,81,mem_unprotect,0.002334
-1,1024,128,3,81,ckpt_total,5.856492
-1,1024,128,3,83,ckpt_app_block,6.188298
-1,1024,128,3,83,mem_unprotect,0.002014
-1,1024,128,3,83,ckpt_total,6.20024
-1,1024,128,3,49,ckpt_app_block,6.3331
-1,1024,128,3,49,mem_unprotect,0.001994
-1,1024,128,3,49,ckpt_total,6.357566
-1,1024,128,3,41,ckpt_app_block,6.542104
-1,1024,128,3,41,mem_unprotect,0.001553
-1,1024,128,3,41,ckpt_total,6.553796
-1,1024,128,3,23,ckpt_app_block,6.898255
-1,1024,128,3,23,mem_unprotect,0.002244
