server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
8,2048,128,0,86.0,mem_unprotect,613.18943
8,2048,128,0,86.0,ckpt_total,632.014338
8,2048,128,0,56.0,mem_unprotect,634.13457
8,2048,128,0,56.0,ckpt_total,656.541513
8,2048,128,0,48.0,mem_unprotect,635.171032
8,2048,128,0,48.0,ckpt_total,657.577183
8,2048,128,0,125.0,mem_unprotect,641.142486
8,2048,128,0,125.0,ckpt_total,659.854812
8,2048,128,0,71.0,mem_unprotect,652.923901
8,2048,128,0,71.0,ckpt_total,672.097865
8,2048,128,0,3.0,mem_unprotect,660.631183
8,2048,128,0,3.0,ckpt_total,682.173157
8,2048,128,0,19.0,mem_unprotect,660.416048
8,2048,128,0,19.0,ckpt_total,682.183757
8,2048,128,0,66.0,mem_unprotect,683.990199
8,2048,128,0,66.0,ckpt_total,703.589725
8,2048,128,0,93.0,mem_unprotect,686.594763
8,2048,128,0,93.0,ckpt_total,704.222406
8,2048,128,0,74.0,mem_unprotect,692.943007
8,2048,128,0,74.0,ckpt_total,709.087517
8,2048,128,0,20.0,mem_unprotect,694.061102
8,2048,128,0,20.0,ckpt_total,712.958667
8,2048,128,0,60.0,mem_unprotect,695.63756
8,2048,128,0,60.0,ckpt_total,714.390924
8,2048,128,0,103.0,mem_unprotect,697.462207
8,2048,128,0,103.0,ckpt_total,715.081714
8,2048,128,0,53.0,mem_unprotect,706.865362
8,2048,128,0,53.0,ckpt_total,726.495206
8,2048,128,0,80.0,mem_unprotect,712.134245
8,2048,128,0,80.0,ckpt_total,733.578063
8,2048,128,0,92.0,mem_unprotect,725.591224
8,2048,128,0,92.0,ckpt_total,745.250793
8,2048,128,0,52.0,mem_unprotect,728.095129
8,2048,128,0,52.0,ckpt_total,745.50393
8,2048,128,0,98.0,mem_unprotect,734.993949
8,2048,128,0,98.0,ckpt_total,754.012341
8,2048,128,0,65.0,mem_unprotect,734.849377
8,2048,128,0,65.0,ckpt_total,755.001323
8,2048,128,0,113.0,mem_unprotect,740.080457
8,2048,128,0,113.0,ckpt_total,756.076788
8,2048,128,0,88.0,mem_unprotect,747.273161
8,2048,128,0,88.0,ckpt_total,763.601828
8,2048,128,0,15.0,mem_unprotect,746.232041
8,2048,128,0,15.0,ckpt_total,763.624601
8,2048,128,0,64.0,mem_unprotect,775.281902
8,2048,128,0,64.0,ckpt_total,796.704131
8,2048,128,0,33.0,mem_unprotect,782.799377
8,2048,128,0,33.0,ckpt_total,797.725603
8,2048,128,0,90.0,mem_unprotect,778.220395
8,2048,128,0,90.0,ckpt_total,797.981956
8,2048,128,0,91.0,mem_unprotect,777.565621
8,2048,128,0,91.0,ckpt_total,798.203333
8,2048,128,0,105.0,mem_unprotect,778.687123
8,2048,128,0,105.0,ckpt_total,799.287966
8,2048,128,0,23.0,mem_unprotect,780.822906
8,2048,128,0,23.0,ckpt_total,799.716683
8,2048,128,0,102.0,mem_unprotect,782.926607
8,2048,128,0,102.0,ckpt_total,800.462768
8,2048,128,0,124.0,mem_unprotect,825.74294
8,2048,128,0,124.0,ckpt_total,842.162849
8,2048,128,0,58.0,mem_unprotect,836.357017
8,2048,128,0,58.0,ckpt_total,851.454885
8,2048,128,0,25.0,mem_unprotect,830.621096
8,2048,128,0,25.0,ckpt_total,851.710277
8,2048,128,0,83.0,mem_unprotect,838.359908
8,2048,128,0,83.0,ckpt_total,853.709802
8,2048,128,0,35.0,mem_unprotect,834.239439
8,2048,128,0,35.0,ckpt_total,854.689878
8,2048,128,0,96.0,mem_unprotect,833.841419
8,2048,128,0,96.0,ckpt_total,854.778895
8,2048,128,0,38.0,restart,28.105884
8,2048,128,0,53.0,restart,29.131064
8,2048,128,0,18.0,restart,30.198684
8,2048,128,0,80.0,restart,31.252008
8,2048,128,0,109.0,restart,31.255053
8,2048,128,0,55.0,restart,31.283627
8,2048,128,0,63.0,restart,32.33677
8,2048,128,0,70.0,restart,32.344064
8,2048,128,0,118.0,restart,37.617494
8,2048,128,0,91.0,restart,38.621063
8,2048,128,0,1.0,restart,41.273759
8,2048,128,0,29.0,restart,42.914128
8,2048,128,0,30.0,restart,50.875158
8,2048,128,0,39.0,restart,50.863637
8,2048,128,0,41.0,restart,51.877807
8,2048,128,0,8.0,restart,51.935185
8,2048,128,0,16.0,restart,51.936356
8,2048,128,0,66.0,restart,51.930936
8,2048,128,0,107.0,restart,51.937909
8,2048,128,0,57.0,restart,52.935368
8,2048,128,0,13.0,restart,55.626265
8,2048,128,0,111.0,restart,60.891278
8,2048,128,0,21.0,restart,61.985479
8,2048,128,0,104.0,restart,63.048029
8,2048,128,0,120.0,restart,64.110961
8,2048,128,0,6.0,restart,64.125689
8,2048,128,0,78.0,restart,64.118265
8,2048,128,0,37.0,restart,72.547357
8,2048,128,0,97.0,restart,74.111473
8,2048,128,0,10.0,restart,76.277942
8,2048,128,0,99.0,restart,77.357094
8,2048,128,0,40.0,restart,77.360571
8,2048,128,0,106.0,restart,77.355471
8,2048,128,0,3.0,restart,77.374016
8,2048,128,0,60.0,restart,77.378645
8,2048,128,0,84.0,restart,77.383583
8,2048,128,0,93.0,restart,79.968421
8,2048,128,0,27.0,restart,88.386142
8,2048,128,0,34.0,restart,89.491103
8,2048,128,0,50.0,restart,89.522492
8,2048,128,0,65.0,restart,89.528864
8,2048,128,0,36.0,restart,89.565333
8,2048,128,0,68.0,restart,89.572415
8,2048,128,0,62.0,restart,89.570311
8,2048,128,0,58.0,restart,89.577856
8,2048,128,0,124.0,restart,89.577665
8,2048,128,0,42.0,restart,91.653414
8,2048,128,0,4.0,restart,92.75623
8,2048,128,0,59.0,restart,93.796981
8,2048,128,0,69.0,restart,94.809927
8,2048,128,0,22.0,restart,95.953982
8,2048,128,0,101.0,restart,96.434928
8,2048,128,0,43.0,restart,100.223943
8,2048,128,0,7.0,restart,100.235193
8,2048,128,0,98.0,restart,102.29926
8,2048,128,0,92.0,restart,103.380526
8,2048,128,0,45.0,restart,105.900091
8,2048,128,0,49.0,restart,108.035111
8,2048,128,0,5.0,restart,108.029611
8,2048,128,0,31.0,restart,108.204139
8,2048,128,0,15.0,restart,112.947291
8,2048,128,0,25.0,restart,115.390301
8,2048,128,0,19.0,restart,116.06951
8,2048,128,0,9.0,restart,119.705977
8,2048,128,0,88.0,restart,124.379317
8,2048,128,0,76.0,restart,125.128638
8,2048,128,0,51.0,restart,125.643408
8,2048,128,0,123.0,restart,126.127449
8,2048,128,0,2.0,restart,126.1597
8,2048,128,0,48.0,restart,127.17446
8,2048,128,0,26.0,restart,127.885429
8,2048,128,0,61.0,restart,128.179353
8,2048,128,0,46.0,restart,128.313736
8,2048,128,0,44.0,restart,129.363784
8,2048,128,0,110.0,restart,129.380393
8,2048,128,0,85.0,restart,132.387376
8,2048,128,0,105.0,restart,139.310142
8,2048,128,0,77.0,restart,142.438182
8,2048,128,0,72.0,restart,143.574853
8,2048,128,0,122.0,restart,143.575905
8,2048,128,0,12.0,restart,143.622692
8,2048,128,0,75.0,restart,146.837806
8,2048,128,0,100.0,restart,146.87131
8,2048,128,0,23.0,restart,147.096203
8,2048,128,0,121.0,restart,147.193176
8,2048,128,0,47.0,restart,148.993947
8,2048,128,0,125.0,restart,153.045687
8,2048,128,0,24.0,restart,153.139954
8,2048,128,0,20.0,restart,153.192292
8,2048,128,0,71.0,restart,153.224814
8,2048,128,0,33.0,restart,153.505853
8,2048,128,0,126.0,restart,157.44461
8,2048,128,0,14.0,restart,157.458345
8,2048,128,0,96.0,restart,158.940065
8,2048,128,0,90.0,restart,165.874302
8,2048,128,0,74.0,restart,167.992592
8,2048,128,0,114.0,restart,169.057917
8,2048,128,0,116.0,restart,171.755096
8,2048,128,0,52.0,restart,171.749165
8,2048,128,0,28.0,restart,171.766948
8,2048,128,0,102.0,restart,175.446898
8,2048,128,0,89.0,restart,177.370861
8,2048,128,0,103.0,restart,182.403677
8,2048,128,0,113.0,restart,183.198545
8,2048,128,0,83.0,restart,183.209104
8,2048,128,0,11.0,restart,183.210387
8,2048,128,0,35.0,restart,183.343327
8,2048,128,0,0.0,restart,183.439859
8,2048,128,0,82.0,restart,184.38569
8,2048,128,0,32.0,restart,184.447566
8,2048,128,0,119.0,restart,184.514632
8,2048,128,0,94.0,restart,185.011868
8,2048,128,0,115.0,restart,187.125569
8,2048,128,0,86.0,restart,189.252023
8,2048,128,0,79.0,restart,191.223676
8,2048,128,0,81.0,restart,195.378349
8,2048,128,0,117.0,restart,195.375393
8,2048,128,0,56.0,restart,203.048502
8,2048,128,0,54.0,restart,204.121152
8,2048,128,0,108.0,restart,204.632755
8,2048,128,0,127.0,restart,204.637945
8,2048,128,0,64.0,restart,205.567154
8,2048,128,0,17.0,restart,205.593835
8,2048,128,0,87.0,restart,205.688143
8,2048,128,0,73.0,restart,206.097503
8,2048,128,0,112.0,restart,206.118302
8,2048,128,0,67.0,restart,206.636217
8,2048,128,0,95.0,restart,206.747718
16,2048,128,0,45.0,mem_protect,16.600372
16,2048,128,0,70.0,mem_protect,18.170089
16,2048,128,0,99.0,mem_protect,29.680472
16,2048,128,0,34.0,mem_protect,29.889346
16,2048,128,0,43.0,mem_protect,30.208006
16,2048,128,0,86.0,mem_protect,30.34836
16,2048,128,0,71.0,mem_protect,34.460727
16,2048,128,0,50.0,mem_protect,35.145457
16,2048,128,0,106.0,mem_protect,40.224655
16,2048,128,0,123.0,mem_protect,40.336516
16,2048,128,0,32.0,mem_protect,45.091463
16,2048,128,0,39.0,mem_protect,54.818366
16,2048,128,0,73.0,mem_protect,55.837897
16,2048,128,0,122.0,mem_protect,57.583846
16,2048,128,0,107.0,mem_protect,60.826254
16,2048,128,0,87.0,mem_protect,64.326397
16,2048,128,0,38.0,mem_protect,65.41617
16,2048,128,0,126.0,mem_protect,65.434475
16,2048,128,0,26.0,mem_protect,66.232077
16,2048,128,0,10.0,mem_protect,67.342579
16,2048,128,0,46.0,mem_protect,68.197189
16,2048,128,0,82.0,mem_protect,68.339877
16,2048,128,0,94.0,mem_protect,68.421852
16,2048,128,0,63.0,mem_protect,68.512002
16,2048,128,0,75.0,mem_protect,68.701719
16,2048,128,0,95.0,mem_protect,68.720514
16,2048,128,0,79.0,mem_protect,69.057459
16,2048,128,0,4.0,mem_protect,69.27545
16,2048,128,0,55.0,mem_protect,69.811911
16,2048,128,0,127.0,mem_protect,69.988113
16,2048,128,0,98.0,mem_protect,70.339134
16,2048,128,0,81.0,mem_protect,70.504516
16,2048,128,0,62.0,mem_protect,70.55996
16,2048,128,0,20.0,mem_protect,71.490062
16,2048,128,0,105.0,mem_protect,71.491194
16,2048,128,0,66.0,mem_protect,71.722008
16,2048,128,0,67.0,mem_protect,71.827468
16,2048,128,0,35.0,mem_protect,72.324253
16,2048,128,0,102.0,mem_protect,72.332539
16,2048,128,0,65.0,mem_protect,72.845205
16,2048,128,0,11.0,mem_protect,72.880121
16,2048,128,0,31.0,mem_protect,73.346419
16,2048,128,0,49.0,mem_protect,73.510819
16,2048,128,0,60.0,mem_protect,73.578406
16,2048,128,0,118.0,mem_protect,73.788161
16,2048,128,0,7.0,mem_protect,73.958402
16,2048,128,0,40.0,mem_protect,74.531813
16,2048,128,0,21.0,mem_protect,74.720117
16,2048,128,0,22.0,mem_protect,74.824543
16,2048,128,0,13.0,mem_protect,75.266987
16,2048,128,0,85.0,mem_protect,75.717466
16,2048,128,0,111.0,mem_protect,75.75156
16,2048,128,0,103.0,mem_protect,75.822664
16,2048,128,0,42.0,mem_protect,75.895992
16,2048,128,0,115.0,mem_protect,75.911732
16,2048,128,0,23.0,mem_protect,76.184655
16,2048,128,0,110.0,mem_protect,76.405121
16,2048,128,0,125.0,mem_protect,76.583117
16,2048,128,0,57.0,mem_protect,76.976577
16,2048,128,0,0.0,mem_protect,77.063933
16,2048,128,0,51.0,mem_protect,77.107153
16,2048,128,0,116.0,mem_protect,77.490616
16,2048,128,0,9.0,mem_protect,77.535741
16,2048,128,0,41.0,mem_protect,77.672779
16,2048,128,0,78.0,mem_protect,77.979777
16,2048,128,0,1.0,mem_protect,77.971942
16,2048,128,0,92.0,mem_protect,78.161159
16,2048,128,0,48.0,mem_protect,78.253493
16,2048,128,0,33.0,mem_protect,78.547406
16,2048,128,0,84.0,mem_protect,78.566242
16,2048,128,0,112.0,mem_protect,78.706907
16,2048,128,0,58.0,mem_protect,78.852871
16,2048,128,0,18.0,mem_protect,78.979652
16,2048,128,0,91.0,mem_protect,79.090089
16,2048,128,0,54.0,mem_protect,79.240943
16,2048,128,0,64.0,mem_protect,79.253016
16,2048,128,0,120.0,mem_protect,79.373252
16,2048,128,0,80.0,mem_protect,79.616821
16,2048,128,0,88.0,mem_protect,79.507235
16,2048,128,0,47.0,mem_protect,79.716139
16,2048,128,0,114.0,mem_protect,79.782343
16,2048,128,0,83.0,mem_protect,80.821892
16,2048,128,0,59.0,mem_protect,80.992182
16,2048,128,0,2.0,mem_protect,81.361107
16,2048,128,0,90.0,mem_protect,81.93586
16,2048,128,0,27.0,mem_protect,82.324832
16,2048,128,0,37.0,mem_protect,82.631891
16,2048,128,0,53.0,mem_protect,82.854921
16,2048,128,0,74.0,mem_protect,82.901628
16,2048,128,0,69.0,mem_protect,83.126764
16,2048,128,0,3.0,mem_protect,83.134508
16,2048,128,0,61.0,mem_protect,83.462896
16,2048,128,0,119.0,mem_protect,84.180809
16,2048,128,0,6.0,mem_protect,84.593385
16,2048,128,0,19.0,mem_protect,84.654601
16,2048,128,0,30.0,mem_protect,84.821034
16,2048,128,0,89.0,mem_protect,85.269901
16,2048,128,0,44.0,mem_protect,85.356223
16,2048,128,0,121.0,mem_protect,85.477632
16,2048,128,0,5.0,mem_protect,85.57258
16,2048,128,0,15.0,mem_protect,85.622655
16,2048,128,0,29.0,mem_protect,86.782991
16,2048,128,0,14.0,mem_protect,86.882829
16,2048,128,0,8.0,mem_protect,87.331554
16,2048,128,0,113.0,mem_protect,87.513818
16,2048,128,0,24.0,mem_protect,87.989463
16,2048,128,0,12.0,mem_protect,88.082108
16,2048,128,0,97.0,mem_protect,88.428761
16,2048,128,0,17.0,mem_protect,88.45439
16,2048,128,0,25.0,mem_protect,88.869451
16,2048,128,0,77.0,mem_protect,88.894959
16,2048,128,0,93.0,mem_protect,89.10214
16,2048,128,0,56.0,mem_protect,89.544743
16,2048,128,0,101.0,mem_protect,89.555544
16,2048,128,0,109.0,mem_protect,89.618663
16,2048,128,0,117.0,mem_protect,89.722128
16,2048,128,0,36.0,mem_protect,90.876381
16,2048,128,0,16.0,mem_protect,91.062823
16,2048,128,0,68.0,mem_protect,91.391642
16,2048,128,0,104.0,mem_protect,91.726494
16,2048,128,0,72.0,mem_protect,91.737394
16,2048,128,0,76.0,mem_protect,91.911772
16,2048,128,0,52.0,mem_protect,91.917694
16,2048,128,0,96.0,mem_protect,91.954673
16,2048,128,0,28.0,mem_protect,92.164338
16,2048,128,0,124.0,mem_protect,92.629624
16,2048,128,0,100.0,mem_protect,92.660002
16,2048,128,0,108.0,mem_protect,92.665452
16,2048,128,0,,wait_timer,1.2846
16,2048,128,0,,wait_timer,1.269171
16,2048,128,0,,wait_timer,1.27923
16,2048,128,0,,wait_timer,1.289239
16,2048,128,0,,wait_timer,1.269351
16,2048,128,0,,wait_timer,1.278999
16,2048,128,0,,wait_timer,1.276565
16,2048,128,0,,wait_timer,1.277317
16,2048,128,0,,wait_timer,1.2791
16,2048,128,0,,wait_timer,1.279821
16,2048,128,0,,wait_timer,1.279981
16,2048,128,0,,wait_timer,1.278048
16,2048,128,0,,wait_timer,1.277546
16,2048,128,0,,wait_timer,1.279379
16,2048,128,0,,wait_timer,1.278679
16,2048,128,0,,wait_timer,1.283127
16,2048,128,0,,wait_timer,1.283849
16,2048,128,0,,wait_timer,1.278188
16,2048,128,0,,wait_timer,1.299798
16,2048,128,0,,wait_timer,1.356335
16,2048,128,0,,wait_timer,1.368408
16,2048,128,0,,wait_timer,1.373868
16,2048,128,0,,wait_timer,1.373187
16,2048,128,0,,wait_timer,1.369199
16,2048,128,0,,wait_timer,1.393095
16,2048,128,0,,wait_timer,1.393004
16,2048,128,0,,wait_timer,1.385821
16,2048,128,0,,wait_timer,1.398304
16,2048,128,0,,wait_timer,1.398444
16,2048,128,0,,wait_timer,1.398114
16,2048,128,0,,wait_timer,1.418904
16,2048,128,0,,wait_timer,1.400408
16,2048,128,0,,wait_timer,1.400779
16,2048,128,0,,wait_timer,1.414474
16,2048,128,0,,wait_timer,1.414245
16,2048,128,0,,wait_timer,1.418793
16,2048,128,0,,wait_timer,1.413563
16,2048,128,0,,wait_timer,1.400518
16,2048,128,0,,wait_timer,1.428962
16,2048,128,0,,wait_timer,1.418763
16,2048,128,0,,wait_timer,1.413683
16,2048,128,0,,wait_timer,1.413603
16,2048,128,0,,wait_timer,1.424713
16,2048,128,0,,wait_timer,1.424443
16,2048,128,0,,wait_timer,1.424343
16,2048,128,0,,wait_timer,1.427208
16,2048,128,0,,wait_timer,1.430364
16,2048,128,0,,wait_timer,1.431036
16,2048,128,0,,wait_timer,1.459309
16,2048,128,0,,wait_timer,1.478835
16,2048,128,0,,wait_timer,1.478596
16,2048,128,0,,wait_timer,1.479076
16,2048,128,0,,wait_timer,1.484386
16,2048,128,0,,wait_timer,1.484096
16,2048,128,0,,wait_timer,1.495297
16,2048,128,0,,wait_timer,1.495306
16,2048,128,0,,wait_timer,1.499705
16,2048,128,0,,wait_timer,1.499886
16,2048,128,0,,wait_timer,1.475079
16,2048,128,0,,wait_timer,1.474498
16,2048,128,0,,wait_timer,1.475149
16,2048,128,0,,wait_timer,1.480248
16,2048,128,0,,wait_timer,1.479296
16,2048,128,0,,wait_timer,1.479196
16,2048,128,0,,wait_timer,1.479878
16,2048,128,0,,wait_timer,1.48134
16,2048,128,0,,wait_timer,1.479006
16,2048,128,0,,wait_timer,1.475449
16,2048,128,0,,wait_timer,1.49137
16,2048,128,0,,wait_timer,1.49211
16,2048,128,0,,wait_timer,1.280532
16,2048,128,0,,wait_timer,9.206222
16,2048,128,0,,wait_timer,9.193589
16,2048,128,0,,wait_timer,9.428371
16,2048,128,0,,wait_timer,9.22081
16,2048,128,0,,wait_timer,9.750037
16,2048,128,0,,wait_timer,9.717145
16,2048,128,0,,wait_timer,9.85266
16,2048,128,0,,wait_timer,9.892125
16,2048,128,0,,wait_timer,9.886013
16,2048,128,0,,wait_timer,9.91092
16,2048,128,0,,wait_timer,9.999197
16,2048,128,0,,wait_timer,10.017671
16,2048,128,0,,wait_timer,9.677371
16,2048,128,0,,wait_timer,10.204664
16,2048,128,0,,wait_timer,10.268764
16,2048,128,0,,wait_timer,10.268694
16,2048,128,0,,wait_timer,10.349797
16,2048,128,0,,wait_timer,10.350038
16,2048,128,0,,wait_timer,10.402075
16,2048,128,0,,wait_timer,10.402035
16,2048,128,0,,wait_timer,10.538212
16,2048,128,0,,wait_timer,10.538172
16,2048,128,0,,wait_timer,10.6379
16,2048,128,0,,wait_timer,10.702872
16,2048,128,0,,wait_timer,10.791899
16,2048,128,0,,wait_timer,10.792551
16,2048,128,0,,wait_timer,10.850169
16,2048,128,0,,wait_timer,10.84485
16,2048,128,0,,wait_timer,11.031111
16,2048,128,0,,wait_timer,11.116812
16,2048,128,0,,wait_timer,11.26986
16,2048,128,0,,wait_timer,11.253068
16,2048,128,0,,wait_timer,11.372293
16,2048,128,0,,wait_timer,11.425012
16,2048,128,0,,wait_timer,11.577821
16,2048,128,0,,wait_timer,11.519981
16,2048,128,0,,wait_timer,11.519571
16,2048,128,0,,wait_timer,11.627865
16,2048,128,0,,wait_timer,11.587177
16,2048,128,0,,wait_timer,11.745356
16,2048,128,0,,wait_timer,11.944341
16,2048,128,0,,wait_timer,11.943128
16,2048,128,0,,wait_timer,12.040372
16,2048,128,0,,wait_timer,12.11938
16,2048,128,0,,wait_timer,12.147333
16,2048,128,0,,wait_timer,12.11395
16,2048,128,0,,wait_timer,12.25755
16,2048,128,0,71.0,ckpt_app_block,12.135111
16,2048,128,0,,wait_timer,12.402133
16,2048,128,0,,wait_timer,12.380142
16,2048,128,0,,wait_timer,12.469961
16,2048,128,0,17.0,ckpt_app_block,12.484668
16,2048,128,0,,wait_timer,12.480761
16,2048,128,0,,wait_timer,12.584357
16,2048,128,0,,wait_timer,12.630383
16,2048,128,0,,wait_timer,12.786046
16,2048,128,0,,wait_timer,12.552776
16,2048,128,0,119.0,ckpt_app_block,13.413468
16,2048,128,0,72.0,ckpt_app_block,13.71188
16,2048,128,0,25.0,ckpt_app_block,13.963744
16,2048,128,0,15.0,ckpt_app_block,14.351205
16,2048,128,0,56.0,ckpt_app_block,14.819978
16,2048,128,0,54.0,ckpt_app_block,15.145251
16,2048,128,0,90.0,ckpt_app_block,15.245529
16,2048,128,0,74.0,ckpt_app_block,15.412414
16,2048,128,0,114.0,ckpt_app_block,15.438113
16,2048,128,0,51.0,ckpt_app_block,15.475543
16,2048,128,0,104.0,ckpt_app_block,15.544352
16,2048,128,0,106.0,ckpt_app_block,15.565953
16,2048,128,0,59.0,ckpt_app_block,15.626467
16,2048,128,0,96.0,ckpt_app_block,15.689465
16,2048,128,0,76.0,ckpt_app_block,15.961838
16,2048,128,0,2.0,ckpt_app_block,15.985183
16,2048,128,0,18.0,ckpt_app_block,16.022854
16,2048,128,0,91.0,ckpt_app_block,16.101622
16,2048,128,0,28.0,ckpt_app_block,16.114587
16,2048,128,0,68.0,ckpt_app_block,16.129275
16,2048,128,0,12.0,ckpt_app_block,16.197613
16,2048,128,0,6.0,ckpt_app_block,16.172325
16,2048,128,0,8.0,ckpt_app_block,16.258878
16,2048,128,0,58.0,ckpt_app_block,16.351423
16,2048,128,0,24.0,ckpt_app_block,16.370408
16,2048,128,0,14.0,ckpt_app_block,16.376159
16,2048,128,0,30.0,ckpt_app_block,16.385557
16,2048,128,0,83.0,ckpt_app_block,16.397519
16,2048,128,0,16.0,ckpt_app_block,16.429169
16,2048,128,0,50.0,ckpt_app_block,16.399984
16,2048,128,0,42.0,ckpt_app_block,16.417727
16,2048,128,0,63.0,ckpt_app_block,16.477911
16,2048,128,0,81.0,ckpt_app_block,16.490995
16,2048,128,0,55.0,ckpt_app_block,16.555467
16,2048,128,0,89.0,ckpt_app_block,16.602585
16,2048,128,0,47.0,ckpt_app_block,16.603969
16,2048,128,0,65.0,ckpt_app_block,16.622733
16,2048,128,0,108.0,ckpt_app_block,16.623135
16,2048,128,0,124.0,ckpt_app_block,16.712213
16,2048,128,0,44.0,ckpt_app_block,16.708966
16,2048,128,0,100.0,ckpt_app_block,16.73708
16,2048,128,0,36.0,ckpt_app_block,16.750684
16,2048,128,0,52.0,ckpt_app_block,16.786352
16,2048,128,0,110.0,ckpt_app_block,16.810838
16,2048,128,0,102.0,ckpt_app_block,16.799688
16,2048,128,0,19.0,ckpt_app_block,16.868296
16,2048,128,0,113.0,ckpt_app_block,16.877413
16,2048,128,0,37.0,ckpt_app_block,16.838801
16,2048,128,0,3.0,ckpt_app_block,16.946593
16,2048,128,0,115.0,ckpt_app_block,16.948096
16,2048,128,0,121.0,ckpt_app_block,16.981029
16,2048,128,0,61.0,ckpt_app_block,16.984144
16,2048,128,0,101.0,ckpt_app_block,16.990476
16,2048,128,0,53.0,ckpt_app_block,17.044378
16,2048,128,0,109.0,ckpt_app_block,17.021095
16,2048,128,0,5.0,ckpt_app_block,17.072361
16,2048,128,0,118.0,ckpt_app_block,17.111945
16,2048,128,0,29.0,ckpt_app_block,17.10892
16,2048,128,0,123.0,ckpt_app_block,17.10886
16,2048,128,0,99.0,ckpt_app_block,17.111515
16,2048,128,0,27.0,ckpt_app_block,17.12512
16,2048,128,0,117.0,ckpt_app_block,17.144847
16,2048,128,0,97.0,ckpt_app_block,17.181116
16,2048,128,0,94.0,ckpt_app_block,17.420527
16,2048,128,0,78.0,ckpt_app_block,17.561182
16,2048,128,0,86.0,ckpt_app_block,17.596208
16,2048,128,0,93.0,ckpt_app_block,17.815902
16,2048,128,0,77.0,ckpt_app_block,17.971765
16,2048,128,0,69.0,ckpt_app_block,17.976003
16,2048,128,0,73.0,ckpt_app_block,18.524356
16,2048,128,0,125.0,ckpt_app_block,18.513525
16,2048,128,0,107.0,ckpt_app_block,18.640926
16,2048,128,0,34.0,ckpt_app_block,18.67514
16,2048,128,0,126.0,ckpt_app_block,18.692222
16,2048,128,0,1.0,ckpt_app_block,18.737297
16,2048,128,0,9.0,ckpt_app_block,18.744872
16,2048,128,0,60.0,ckpt_app_block,18.734221
16,2048,128,0,105.0,ckpt_app_block,18.821306
16,2048,128,0,45.0,ckpt_app_block,18.826756
16,2048,128,0,11.0,ckpt_app_block,18.943996
16,2048,128,0,70.0,ckpt_app_block,19.024649
16,2048,128,0,116.0,ckpt_app_block,19.007616
16,2048,128,0,22.0,ckpt_app_block,19.034818
16,2048,128,0,85.0,ckpt_app_block,19.037362
16,2048,128,0,39.0,ckpt_app_block,19.183819
16,2048,128,0,0.0,ckpt_app_block,19.201141
16,2048,128,0,13.0,ckpt_app_block,19.299867
16,2048,128,0,35.0,ckpt_app_block,19.307982
16,2048,128,0,21.0,ckpt_app_block,19.313423
16,2048,128,0,43.0,ckpt_app_block,19.371292
16,2048,128,0,67.0,ckpt_app_block,19.381
16,2048,128,0,75.0,ckpt_app_block,19.397661
16,2048,128,0,26.0,ckpt_app_block,19.409483
16,2048,128,0,10.0,ckpt_app_block,19.48742
16,2048,128,0,46.0,ckpt_app_block,19.530361
16,2048,128,0,38.0,ckpt_app_block,19.531904
16,2048,128,0,84.0,ckpt_app_block,19.538867
16,2048,128,0,62.0,ckpt_app_block,19.570617
16,2048,128,0,20.0,ckpt_app_block,19.651619
16,2048,128,0,4.0,ckpt_app_block,19.688389
16,2048,128,0,92.0,ckpt_app_block,19.697736
16,2048,128,0,98.0,ckpt_app_block,19.717254
16,2048,128,0,122.0,ckpt_app_block,19.728093
16,2048,128,0,66.0,ckpt_app_block,19.780392
16,2048,128,0,82.0,ckpt_app_block,19.872475
16,2048,128,0,41.0,ckpt_app_block,20.235981
16,2048,128,0,33.0,ckpt_app_block,20.445415
16,2048,128,0,57.0,ckpt_app_block,20.50657
16,2048,128,0,49.0,ckpt_app_block,20.521158
16,2048,128,0,7.0,ckpt_app_block,20.54927
16,2048,128,0,31.0,ckpt_app_block,20.741212
